OBJECTID,yr,mon,day,hr,min_,sec,evid,latitude,longitude,depth,magnitude,qID,cID,nbranch,qnpair,qndiffP,qndiffS,rmsP,rmsS,eh,ez,et,latC,lonC,depC,ev_id,EventDate,Shape,origin_time,x[km],y[km],z[km]
5951,2022,12,3,13,11,20.701,470927480,31.51467,-104.00732,7.277,2.14,5951,20,167,137,764,1314,0.04,0.06,-1,-1,-1.0,31.52101,-104.00805,7.584,texnet2022xqxd,1670073081000,,2022-12-03 13:11:20.701000,4399.626110334337,-1900.0356859211852,7.277
14918,2022,12,3,14,24,57.856,470931897,31.61583,-104.54485,8.101,2.04,14918,10,316,17,89,111,0.07,0.1,-1,-1,-1.0,31.60777,-104.54439,8.42,texnet2022xqzo,1670077498000,,2022-12-03 14:24:57.856000,4427.990466906861,-1950.4615370313347,8.101
10705,2022,12,3,16,23,1.691,470938981,31.60726,-103.96311,7.995,2.43,10705,3,1058,363,1828,3631,0.09,0.09,-1,-1,-1.0,31.61009,-103.96168,8.073,texnet2022xrdl,1670084582000,,2022-12-03 16:23:01.691000,4409.1506537316145,-1892.3203111807256,7.995
151,2022,12,3,16,24,20.702,470939060,31.60762,-103.96254,7.903,2.11,151,3,1058,278,510,2609,0.38,0.08,-1,-1,-1.0,31.61067,-103.96101,7.725,texnet2022xrdn,1670084661000,,2022-12-03 16:24:20.702000,4409.175626844784,-1892.2503629540083,7.903
4950,2022,12,3,16,27,17.902,470939237,31.60673,-103.96308,8.111,1.38,4950,3,1058,275,710,2519,0.1,0.05,-1,-1,-1.0,31.60699,-103.96153,7.931,texnet2022xrdp,1670084838000,,2022-12-03 16:27:17.902000,4409.08758122967,-1892.3360432305428,8.111
18433,2022,12,3,16,28,18.697,470939298,31.60706,-103.96368,8.129,1.62,18433,3,1058,309,946,2777,0.06,0.05,-1,-1,-1.0,31.60906,-103.96127,7.905,texnet2022xrdq,1670084899000,,2022-12-03 16:28:18.696999,4409.144447502238,-1892.384601489372,8.129
15804,2022,12,3,16,29,58.705,470939398,31.60828,-103.96293,7.777,3.15,15804,3,1058,363,1499,3269,0.1,0.08,-1,-1,-1.0,31.60975,-103.96262,7.828,texnet2022xrdr,1670084999000,,2022-12-03 16:29:58.704999,4409.264842658801,-1892.2661698802315,7.777
5927,2022,12,3,16,35,44.634,470939744,31.6064,-103.9624,8.196,1.29,5927,3,1058,217,493,1898,0.11,0.07,-1,-1,-1.0,31.60975,-103.96208,9.011,texnet2022xrdw,1670085345000,,2022-12-03 16:35:44.634000,4409.0282943102175,-1892.279453837615,8.196
2999,2022,12,3,16,40,28.132,470940028,31.60802,-103.96105,7.844,1.44,2999,3,1058,275,620,2328,0.08,0.12,-1,-1,-1.0,31.60883,-103.96315,8.651,texnet2022xrea,1670085628000,,2022-12-03 16:40:28.132000,4409.177448305365,-1892.086652072227,7.844
15049,2022,12,3,16,41,31.924,470940091,31.60968,-103.96776,8.044,1.57,15049,3,1058,287,927,2555,0.07,0.07,-1,-1,-1.0,31.61364,-103.96667,8.934,texnet2022xrec,1670085692000,,2022-12-03 16:41:31.923999,4409.575255146762,-1892.7014813718029,8.044
10670,2022,12,3,16,42,19.419,470940139,31.60656,-103.96199,8.183,2.05,10670,3,1058,288,1270,2308,0.14,0.06,-1,-1,-1.0,31.60424,-103.95937,8.188,texnet2022xred,1670085739000,,2022-12-03 16:42:19.419000,4409.034652311684,-1892.2326392380405,8.183
5461,2022,12,3,16,47,20.982,470940440,31.6073,-103.96152,8.007,1.76,5461,3,1058,320,1401,2938,0.12,0.09,-1,-1,-1.0,31.60838,-103.95831,9.834,texnet2022xreg,1670086041000,,2022-12-03 16:47:20.981999,4409.107223346734,-1892.1592916815714,8.007
3473,2022,12,3,17,0,39.123,470941239,31.60782,-103.95976,7.805,1.76,3473,3,1058,260,802,1914,0.12,0.15,-1,-1,-1.0,31.61114,-103.95724,8.24,texnet2022xres,1670086839000,,2022-12-03 17:00:39.122999,4409.11495085306,-1891.9642357113194,7.805
18735,2022,12,3,17,26,46.195,470942806,31.61843,-104.53683,7.557,3.31,18735,10,316,90,80,666,0.09,0.08,-1,-1,-1.0,31.61432,-104.5294,6.157,texnet2022xrfo,1670088406000,,2022-12-03 17:26:46.195000,4428.047040445149,-1949.5607389516686,7.557
16223,2022,12,3,17,31,18.195,470943078,31.60772,-103.96037,7.891,1.54,16223,3,1058,274,637,2224,0.05,0.06,-1,-1,-1.0,31.60999,-103.95805,8.625,texnet2022xrfs,1670088678000,,2022-12-03 17:31:18.195000,4409.121682066768,-1892.0290029748132,7.891
6390,2022,12,3,17,43,13.394,470943793,31.60628,-103.9622,8.26,2.48,6390,3,1058,280,1421,1969,0.15,0.05,-1,-1,-1.0,31.60609,-103.95615,8.445,texnet2022xrgc,1670089393000,,2022-12-03 17:43:13.394000,4409.0081663133815,-1892.2636210490423,8.26
16772,2022,12,3,17,44,14.066,470943854,31.60584,-103.96038,8.371,1.53,16772,3,1058,230,342,1926,0.14,0.06,-1,-1,-1.0,31.60746,-103.95992,7.828,texnet2022xrge,1670089454000,,2022-12-03 17:44:14.066000,4408.901478390672,-1892.096484843657,8.371
3838,2022,12,3,18,11,35.726,470945495,31.60557,-103.96239,8.443,1.6,3838,3,1058,277,822,2601,0.12,0.05,-1,-1,-1.0,31.60974,-103.96423,10.091,texnet2022xrhb,1670091096000,,2022-12-03 18:11:35.725999,4408.930639464587,-1892.3078014137443,8.443
12698,2022,12,3,18,50,2.069,470947802,31.61774,-104.53872,7.822,2.28,12698,10,316,65,244,378,0.08,0.11,-1,-1,-1.0,31.61635,-104.53399,8.24,texnet2022xrih,1670093402000,,2022-12-03 18:50:02.068999,4428.024620849182,-1949.775817675842,7.822
17486,2022,12,3,20,14,2.975,470952842,31.61236,-104.54552,3.381,2.1,17486,4245,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.61236,-104.54552,3.381,texnet2022xrlc,1670098443000,,2022-12-03 20:14:02.975000,4427.603489617069,-1950.6548063609018,3.381
11881,2022,12,3,20,34,4.192,470954044,31.60783,-103.96318,7.85,1.38,11881,3,1058,326,1005,3036,0.03,0.09,-1,-1,-1.0,31.61066,-103.96531,8.497,texnet2022xrlt,1670099644000,,2022-12-03 20:34:04.192000,4409.219628410848,-1892.307179409212,7.85
1397,2022,12,3,22,51,22.461,470962282,31.61225,-103.99522,7.65,1.16,1397,3,1058,204,663,1953,0.06,0.04,-1,-1,-1.0,31.61618,-103.99775,8.664,texnet2022xrqg,1670107882000,,2022-12-03 22:51:22.460999,4410.708533629429,-1895.3669776647118,7.65
13925,2022,12,3,23,12,55.948,470963576,31.71388,-104.5336,7.384,2.25,13925,8,374,18,81,111,0.18,0.23,-1,-1,-1.0,31.72169,-104.52217,6.08,texnet2022xrqx,1670109176000,,2022-12-03 23:12:55.948000,4439.160414495246,-1945.7705512115606,7.384
17312,2022,12,4,0,31,5.703,470968265,31.64915,-104.22903,7.369,2.1,17312,5,592,75,443,426,0.05,0.03,-1,-1,-1.0,31.65557,-104.22008,7.314,texnet2022xrto,1670113866000,,2022-12-04 00:31:05.703000,4422.163302810196,-1917.5258628375107,7.369
568,2022,12,4,0,44,0.818,470969040,31.64929,-104.22967,7.382,2.3,568,5,592,102,474,641,0.11,0.14,-1,-1,-1.0,31.65414,-104.22868,8.24,texnet2022xrtz,1670114641000,,2022-12-04 00:44:00.818000,4422.199342654241,-1917.5851075289272,7.382
6120,2022,12,4,0,45,0.776,470969100,31.64935,-104.23039,7.309,2.23,6120,5,592,125,718,790,0.04,0.02,-1,-1,-1.0,31.65644,-104.22816,7.725,texnet2022xrua,1670114701000,,2022-12-04 00:45:00.776000,4422.228444371733,-1917.6552497159546,7.309
6302,2022,12,4,0,52,23.589,470969543,31.64919,-104.23026,7.268,2.0,6302,5,592,117,687,730,0.12,0.17,-1,-1,-1.0,31.65545,-104.22048,7.687,texnet2022xrug,1670115144000,,2022-12-04 00:52:23.588999,4422.205681754039,-1917.6479277194346,7.268
9576,2022,12,4,1,47,56.081,470972875,31.61467,-103.96755,6.521,1.44,9576,3,1058,157,344,1222,0.09,0.03,-1,-1,-1.0,31.61525,-103.96641,7.006,texnet2022xrwc,1670118476000,,2022-12-04 01:47:56.081000,4410.154177216198,-1892.503874077986,6.521
17003,2022,12,4,2,59,37.412,470977177,31.60541,-103.97256,9.303,2.0,17003,3,1058,313,1467,1982,0.12,0.09,-1,-1,-1.0,31.60743,-103.96853,8.6,texnet2022xryl,1670122777000,,2022-12-04 02:59:37.411999,4409.219734282673,-1893.3343757201549,9.303
15572,2022,12,4,3,14,35.283,470978075,31.61176,-103.99319,7.855,1.48,15572,3,1058,258,1100,2469,0.06,0.03,-1,-1,-1.0,31.6139,-103.99424,8.51,texnet2022xryy,1670123675000,,2022-12-04 03:14:35.283000,4410.589527745749,-1895.1805531646748,7.855
13038,2022,12,4,5,31,42.333,470986302,31.59057,-104.56949,8.265,2.24,13038,832,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.59057,-104.56949,8.265,texnet2022xsdm,1670131902000,,2022-12-04 05:31:42.332999,4425.787036740851,-1953.8566499087362,8.265
7735,2022,12,4,5,33,13.365,470986393,31.61612,-104.54525,8.075,2.1,7735,10,316,23,117,122,0.1,0.09,-1,-1,-1.0,31.61468,-104.54178,8.06,texnet2022xsdn,1670131993000,,2022-12-04 05:33:13.365000,4428.036964997235,-1950.491240322229,8.075
3586,2022,12,4,7,58,23.52,470995103,31.66436,-104.24213,6.487,3.47,3586,5,592,5,21,20,0.24,0.01,-1,-1,-1.0,31.66602,-104.24169,6.389,texnet2022xsii,1670140704000,,2022-12-04 07:58:23.519999,4424.3500026282145,-1918.2960466527659,6.487
12049,2022,12,4,9,48,49.027,471001729,31.62003,-104.52987,7.412,2.26,12049,10,316,83,283,524,0.17,0.18,-1,-1,-1.0,31.62009,-104.5265,7.777,texnet2022xsly,1670147329000,,2022-12-04 09:48:49.027000,4428.019064414361,-1948.8028652251792,7.412
16018,2022,12,4,11,41,34.246,471008494,31.6052,-103.96146,8.629,1.73,16018,3,1058,255,705,2194,0.11,0.06,-1,-1,-1.0,31.6093,-103.95885,10.039,texnet2022xspr,1670154094000,,2022-12-04 11:41:34.246000,4408.859095767684,-1892.227528878597,8.629
6822,2022,12,4,12,2,47.797,471009767,31.61335,-104.27262,6.436,2.04,6822,28,101,31,198,220,0.04,0.03,-1,-1,-1.0,31.61025,-104.2714,6.749,texnet2022xsqk,1670155368000,,2022-12-04 12:02:47.796999,4419.297133812172,-1923.1868416139864,6.436
9165,2022,12,4,15,32,12.989,471022333,31.61405,-104.27238,6.667,2.88,9165,28,101,33,213,269,0.14,0.03,-1,-1,-1.0,31.61668,-104.27199,7.314,texnet2022xsxh,1670167933000,,2022-12-04 15:32:12.989000,4419.371956523308,-1923.137631426197,6.667
5143,2022,12,4,21,12,31.181,471042751,31.61936,-104.13179,6.04,2.14,5143,4,706,139,932,1001,0.1,0.08,-1,-1,-1.0,31.61842,-104.13118,6.119,texnet2022xtin,1670188351000,,2022-12-04 21:12:31.181000,4415.694873528265,-1908.826136728415,6.04
17671,2022,12,5,4,7,12.721,471067632,31.61929,-104.12933,6.165,2.21,17671,4,706,145,1024,1289,0.04,0.02,-1,-1,-1.0,31.61969,-104.12837,6.491,texnet2022xtwe,1670213233000,,2022-12-05 04:07:12.721000,4415.611644588372,-1908.581603133237,6.165
17667,2022,12,5,6,10,38.533,471075038,31.61081,-103.98065,7.783,2.74,17667,3,1058,429,1808,4090,0.07,0.11,-1,-1,-1.0,31.61395,-103.97837,8.278,texnet2022xuag,1670220639000,,2022-12-05 06:10:38.533000,4410.098136954479,-1893.955392380704,7.783
4532,2022,12,5,10,22,54.044,471090174,31.65036,-104.29516,6.972,2.1,4532,2,1064,39,182,175,0.1,0.13,-1,-1,-1.0,31.65908,-104.29196,7.905,texnet2022xuip,1670235774000,,2022-12-05 10:22:54.043999,4424.334274154451,-1924.12286649334,6.972
17555,2022,12,5,14,1,6.895,471103266,31.67693,-104.41144,7.171,2.03,17555,1,2279,281,1151,1766,0.16,0.2,-1,-1,-1.0,31.6721,-104.41695,7.905,texnet2022xupu,1670248867000,,2022-12-05 14:01:06.894999,4431.036338615208,-1934.842986665891,7.171
16106,2022,12,5,18,21,31.382,471118891,31.7364,-104.11274,7.144,2.58,16106,14,280,149,873,1362,0.08,0.1,-1,-1,-1.0,31.73202,-104.11303,6.633,texnet2022xuyj,1670264491000,,2022-12-05 18:21:31.382000,4428.844295977677,-1902.7399345880192,7.144
4414,2022,12,5,18,59,59.606,471121199,31.73661,-104.11202,7.016,2.13,4414,14,280,145,901,1233,0.04,0.08,-1,-1,-1.0,31.73891,-104.11199,7.044,texnet2022xuzq,1670266800000,,2022-12-05 18:59:59.606000,4428.846953896385,-1902.66027120997,7.016
18580,2022,12,5,19,21,8.638,471122468,31.73531,-104.10996,7.091,2.21,18580,14,280,149,940,1286,0.05,0.06,-1,-1,-1.0,31.73203,-104.11033,7.224,texnet2022xvai,1670268069000,,2022-12-05 19:21:08.637999,4428.63163477347,-1902.5002118303162,7.091
6910,2022,12,5,19,28,22.032,471122901,31.73543,-104.11227,7.273,2.95,6910,14,280,147,1007,1562,0.11,0.06,-1,-1,-1.0,31.73592,-104.1144,7.738,texnet2022xvap,1670268502000,,2022-12-05 19:28:22.032000,4428.716192791598,-1902.7274605644793,7.273
18540,2022,12,5,19,40,38.729,471123638,31.73475,-104.11189,7.376,2.36,18540,14,280,137,751,1220,0.04,0.06,-1,-1,-1.0,31.73616,-104.11144,7.481,texnet2022xvaz,1670269239000,,2022-12-05 19:40:38.728999,4428.624847166812,-1902.7136513475314,7.376
2844,2022,12,6,0,44,1.47,471141841,31.73566,-104.11026,7.043,2.55,2844,14,280,159,1178,1594,0.11,0.05,-1,-1,-1.0,31.73639,-104.11144,6.941,texnet2022xvkz,1670287441000,,2022-12-06 00:44:01.470000,4428.68183583647,-1902.517785444459,7.043
11805,2022,12,6,1,14,4.481,471143644,31.67659,-104.41088,7.27,1.42,11805,1,2279,313,1463,2135,0.16,0.2,-1,-1,-1.0,31.68201,-104.413,6.903,texnet2022xvlz,1670289244000,,2022-12-06 01:14:04.480999,4430.979114088259,-1934.7990321273269,7.27
15677,2022,12,6,16,0,4.637,471196804,31.73535,-104.24341,7.031,2.83,15677,99,14,13,101,134,0.02,0.1,-1,-1,-1.0,31.7386,-104.24976,7.006,texnet2022xwpf,1670342405000,,2022-12-06 16:00:04.636999,4432.71991978014,-1915.8774657848426,7.031
15965,2022,12,6,19,54,56.044,471210896,31.70671,-104.17685,7.297,2.32,15965,37,78,41,183,392,0.02,0.11,-1,-1,-1.0,31.71002,-104.17469,7.314,texnet2022xwwy,1670356496000,,2022-12-06 19:54:56.043999,4427.320370885415,-1910.2290513201472,7.297
6454,2022,12,6,20,58,21.705,471214701,31.68081,-104.34152,6.625,2.01,6454,2,1064,9,37,22,0.04,0.1,-1,-1,-1.0,31.68064,-104.3387,8.085,texnet2022xwza,1670360302000,,2022-12-06 20:58:21.704999,4429.335186907199,-1927.6825850554267,6.625
9533,2022,12,6,21,1,50.241,471214910,31.60473,-103.96093,8.743,2.32,9533,3,1058,269,955,2371,0.14,0.07,-1,-1,-1.0,31.60793,-103.95562,8.857,texnet2022xwze,1670360510000,,2022-12-06 21:01:50.240999,4408.78792917215,-1892.1909449280133,8.743
9099,2022,12,6,22,18,5.231,471219485,31.61629,-104.12359,6.081,2.18,9099,4,706,161,1067,913,0.05,0.02,-1,-1,-1.0,31.61641,-104.11691,5.527,texnet2022xxbr,1670365085000,,2022-12-06 22:18:05.230999,4415.084597479351,-1908.1120817582048,6.081
7545,2022,12,6,22,25,35.78,471219935,31.61465,-104.12317,5.877,2.36,7545,4,706,173,1191,1260,0.09,0.06,-1,-1,-1.0,31.61685,-104.12122,6.093,texnet2022xxby,1670365536000,,2022-12-06 22:25:35.780000,4414.879341656246,-1908.1283232037254,5.877
13980,2022,12,7,0,37,13.72,471227833,31.6598,-104.36436,4.486,2.09,13980,2271,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.6598,-104.36436,4.486,texnet2022xxgh,1670373434000,,2022-12-07 00:37:13.720000,4427.572141347798,-1930.7329068227905,4.486
17957,2022,12,7,2,30,13.227,471234613,31.70742,-104.16908,7.262,3.42,17957,37,78,21,120,84,0.11,0.04,-1,-1,-1.0,31.71139,-104.17632,7.828,texnet2022xxjz,1670380213000,,2022-12-07 02:30:13.227000,4427.166027387273,-1909.4243562919983,7.262
4750,2022,12,7,2,31,27.021,471234686,31.70756,-104.16784,7.117,2.12,4750,37,78,34,58,262,0.01,0.12,-1,-1,-1.0,31.70774,-104.17037,7.931,texnet2022xxkb,1670380287000,,2022-12-07 02:31:27.021000,4427.144534480365,-1909.2949851639835,7.117
17780,2022,12,7,3,24,8.554,471237848,31.61737,-104.12223,6.337,2.2,17780,4,706,184,1445,1454,0.07,0.06,-1,-1,-1.0,31.62063,-104.12461,6.132,texnet2022xxlu,1670383449000,,2022-12-07 03:24:08.554000,4415.169877693592,-1907.937040429792,6.337
17261,2022,12,7,4,46,39.535,471242799,31.70832,-104.17046,7.046,2.07,17261,37,78,49,198,439,0.06,0.09,-1,-1,-1.0,31.71049,-104.17362,7.725,texnet2022xxom,1670388400000,,2022-12-07 04:46:39.534999,4427.313813548988,-1909.53056661063,7.046
11703,2022,12,7,6,35,25.676,471249325,31.60583,-104.2145,7.47,2.1,11703,6,501,44,251,284,0.05,0.02,-1,-1,-1.0,31.61427,-104.20688,7.725,texnet2022xxsc,1670394926000,,2022-12-07 06:35:25.675999,4416.633458566002,-1917.61671499618,7.47
18359,2022,12,7,8,35,48.589,471256548,31.61451,-103.97199,6.641,2.24,18359,3,1058,189,1049,1848,0.08,0.13,-1,-1,-1.0,31.62096,-103.97639,7.905,texnet2022xxwb,1670402149000,,2022-12-07 08:35:48.588999,4410.269845835257,-1892.955185167891,6.641
5936,2022,12,7,14,59,45.857,471279585,31.65737,-104.31514,7.562,2.31,5936,2,1064,36,136,186,0.1,0.19,-1,-1,-1.0,31.65688,-104.31536,7.725,texnet2022xyis,1670425186000,,2022-12-07 14:59:45.856999,4425.771432209385,-1925.877385480836,7.562
353,2022,12,7,18,25,17.724,471291917,31.73511,-104.24399,6.976,1.8,353,99,14,13,151,140,0.02,0.01,-1,-1,-1.0,31.73678,-104.24544,8.137,texnet2022xypn,1670437518000,,2022-12-07 18:25:17.724000,4432.7095604023725,-1915.9442434024909,6.976
6782,2022,12,7,18,47,45.954,471293265,31.61956,-103.97395,6.084,1.98,6782,7,391,70,605,317,0.03,0.04,-1,-1,-1.0,31.61887,-103.98364,7.828,texnet2022xyqg,1670438866000,,2022-12-07 18:47:45.954000,4410.921515578262,-1892.9731948255576,6.084
12420,2022,12,8,0,2,3.599,471312123,31.51481,-104.00917,7.691,2.12,12420,20,167,98,694,932,0.02,0.02,-1,-1,-1.0,31.51848,-104.00885,8.047,texnet2022xzap,1670457724000,,2022-12-08 00:02:03.599000,4399.698577221378,-1900.2167334137448,7.691
11301,2022,12,8,8,23,33.83,471342213,31.61194,-103.99896,8.756,2.83,11301,3,1058,117,581,977,0.05,0.07,-1,-1,-1.0,31.61894,-103.99722,8.715,texnet2022xzrd,1670487814000,,2022-12-08 08:23:33.829999,4410.785542215834,-1895.7533968983241,8.756
6798,2022,12,8,8,26,17.619,471342377,31.61162,-103.99891,8.662,2.32,6798,3,1058,114,550,875,0.06,0.07,-1,-1,-1.0,31.61228,-103.99612,8.278,texnet2022xzrf,1670487978000,,2022-12-08 08:26:17.618999,4410.746489492882,-1895.7597134946277,8.662
193,2022,12,8,8,40,5.802,471343205,31.61069,-103.97192,8.163,3.22,193,3,1058,405,1688,3932,0.12,0.14,-1,-1,-1.0,31.6142,-103.97057,8.535,texnet2022xzrs,1670488806000,,2022-12-08 08:40:05.801999,4409.819670902601,-1893.0833238401065,8.163
16330,2022,12,8,11,27,35.815,471353255,31.6886,-104.49078,7.274,2.13,16330,13,291,42,159,167,0.1,0.05,-1,-1,-1.0,31.68703,-104.4852,6.8,texnet2022xzxe,1670498856000,,2022-12-08 11:27:35.814999,4434.862210122154,-1942.3884149968467,7.274
5971,2022,12,8,13,53,6.896,471361986,31.52102,-104.04267,3.224,2.53,5971,113,12,2,19,25,0.01,0.02,-1,-1,-1.0,31.51048,-104.02963,2.147,texnet2022yabz,1670507587000,,2022-12-08 13:53:06.895999,4401.442954011133,-1903.365075542335,3.224
12175,2022,12,8,17,12,21.204,471373941,31.73398,-104.10681,7.224,2.5,12175,14,280,153,1023,1375,0.04,0.03,-1,-1,-1.0,31.73457,-104.10739,7.301,texnet2022yaip,1670519541000,,2022-12-08 17:12:21.204000,4428.379551200841,-1902.231962435368,7.224
9916,2022,12,8,21,27,16.751,471389236,31.67421,-104.39089,7.116,1.96,9916,1,2279,216,844,1419,0.04,0.02,-1,-1,-1.0,31.66745,-104.39134,8.394,texnet2022yarb,1670534837000,,2022-12-08 21:27:16.751000,4430.082415460553,-1932.8775574370693,7.116
5822,2022,12,9,4,14,49.849,471413689,31.61158,-103.9673,7.309,2.19,5822,3,1058,308,1107,2484,0.13,0.1,-1,-1,-1.0,31.61754,-103.96749,7.828,texnet2022ybel,1670559290000,,2022-12-09 04:14:49.848999,4409.784182745732,-1892.588095472726,7.309
7690,2022,12,9,4,24,18.683,471414258,31.61332,-103.96953,7.167,1.89,7690,3,1058,340,1035,2981,0.09,0.15,-1,-1,-1.0,31.61421,-103.96761,7.353,texnet2022ybet,1670559859000,,2022-12-09 04:24:18.682999,4410.055782937549,-1892.7503730600179,7.167
10997,2022,12,9,4,46,58.308,471415618,31.61093,-103.96825,7.652,2.08,10997,3,1058,274,831,1924,0.15,0.06,-1,-1,-1.0,31.61284,-103.96626,7.353,texnet2022ybfn,1670561218000,,2022-12-09 04:46:58.307999,4409.736704058981,-1892.70644712022,7.652
11330,2022,12,9,17,1,5.443,471459665,31.67446,-104.38681,6.67,2.49,11330,1,2279,183,898,951,0.05,0.03,-1,-1,-1.0,31.68127,-104.38554,6.491,texnet2022ycdt,1670605265000,,2022-12-09 17:01:05.442999,4429.98586065737,-1932.4588301231936,6.67
17651,2022,12,10,6,13,13.481,471507193,31.61581,-104.30453,4.718,2.68,17651,1063,1,0,0,0,0.0,0.0,-1,-1,-1.0,31.61581,-104.30453,4.718,texnet2022yddw,1670652793000,,2022-12-10 06:13:13.480999,4420.565695854817,-1926.3048405125662,4.718
19648,2022,12,10,7,26,52.605,471511612,31.6772,-104.41826,7.111,2.29,19648,1,2279,335,2015,2273,0.03,0.06,-1,-1,-1.0,31.68106,-104.4173,6.594,texnet2022ydgh,1670657213000,,2022-12-10 07:26:52.604999,4431.278756721344,-1935.5181134345173,7.111
2310,2022,12,10,8,49,54.921,471516595,31.65003,-104.23356,7.242,2.0,2310,5,592,126,645,801,0.02,0.04,-1,-1,-1.0,31.65576,-104.22627,7.186,texnet2022ydjb,1670662195000,,2022-12-10 08:49:54.920999,4422.4053892455,-1917.9491747283955,7.242
18345,2022,12,10,8,51,39.533,471516699,31.65021,-104.23454,7.229,2.14,18345,5,592,104,584,600,0.02,0.03,-1,-1,-1.0,31.65642,-104.233,7.314,texnet2022ydjc,1670662300000,,2022-12-10 08:51:39.533000,4422.456547317939,-1918.0411229909648,7.229
12858,2022,12,10,9,22,7.317,471518527,31.61555,-104.12116,6.117,2.31,12858,4,706,151,991,643,0.04,0.02,-1,-1,-1.0,31.61606,-104.11758,6.389,texnet2022ydke,1670664127000,,2022-12-10 09:22:07.317000,4414.923689438957,-1907.8944186712624,6.117
8648,2022,12,10,9,26,23.411,471518783,31.61656,-104.12148,6.327,2.01,8648,4,706,204,1383,1650,0.06,0.02,-1,-1,-1.0,31.62064,-104.12245,6.132,texnet2022ydkh,1670664383000,,2022-12-10 09:26:23.411000,4415.051964897344,-1907.890578548063,6.327
14455,2022,12,10,14,9,31.171,471535771,31.68654,-104.36364,6.245,2.33,14455,379,3,2,27,26,0.01,0.01,-1,-1,-1.0,31.69059,-104.36516,6.491,texnet2022ydtp,1670681371000,,2022-12-10 14:09:31.170999,4430.68953041869,-1929.696754123988,6.245
14987,2022,12,10,16,14,0.007,471543240,31.61579,-104.54679,7.502,2.74,14987,10,316,12,60,86,0.01,0.12,-1,-1,-1.0,31.62073,-104.53269,6.671,texnet2022ydxr,1670688840000,,2022-12-10 16:14:00.007000,4428.046000019176,-1950.6580797141366,7.502
12550,2022,12,10,21,59,44.793,471563984,31.61975,-104.12075,6.707,2.49,12550,4,706,229,1554,1796,0.06,0.03,-1,-1,-1.0,31.62377,-104.11615,6.659,texnet2022yejc,1670709585000,,2022-12-10 21:59:44.792999,4415.404051349826,-1907.703647393241,6.707
2405,2022,12,10,23,29,16.634,471569356,31.61689,-104.11927,6.472,2.38,2405,4,706,170,1388,810,0.06,0.02,-1,-1,-1.0,31.61398,-104.12053,6.774,texnet2022yemc,1670714957000,,2022-12-10 23:29:16.634000,4415.023330811379,-1907.6568997836039,6.472
15742,2022,12,11,7,6,7.847,471596767,31.67591,-104.38636,6.355,3.42,15742,1,2279,217,945,1124,0.16,0.04,-1,-1,-1.0,31.68032,-104.39038,7.366,texnet2022yfbc,1670742368000,,2022-12-11 07:06:07.847000,4430.142232584696,-1932.3613231400043,6.355
16556,2022,12,11,7,10,9.647,471597009,31.67655,-104.38684,6.255,2.02,16556,1,2279,167,662,970,0.2,0.04,-1,-1,-1.0,31.6877,-104.38614,6.337,texnet2022yfbg,1670742610000,,2022-12-11 07:10:09.647000,4430.23219234212,-1932.3864286109558,6.255
18364,2022,12,11,8,9,19.928,471600560,31.67522,-104.50319,7.175,1.87,18364,13,291,80,233,457,0.11,0.03,-1,-1,-1.0,31.67798,-104.49668,6.157,texnet2022yfdf,1670746160000,,2022-12-11 08:09:19.928000,4433.675431080742,-1944.120084597113,7.175
15745,2022,12,11,8,11,46.499,471600706,31.67619,-104.38268,6.227,3.0,15745,1,2279,98,398,507,0.09,0.06,-1,-1,-1.0,31.68128,-104.38393,6.132,texnet2022yfdh,1670746306000,,2022-12-11 08:11:46.499000,4430.061562680697,-1931.9816972100175,6.227
14582,2022,12,11,8,18,55.621,471601135,31.6742,-104.38568,6.57,2.27,14582,1,2279,232,860,1361,0.11,0.04,-1,-1,-1.0,31.68125,-104.38931,6.697,texnet2022yfdn,1670746736000,,2022-12-11 08:18:55.621000,4429.92046341044,-1932.3547397596155,6.57
10406,2022,12,11,13,40,2.116,471620402,31.59554,-104.55771,8.076,2.0,10406,531,2,1,3,3,0.02,0.0,-1,-1,-1.0,31.60226,-104.54326,8.625,texnet2022yfoc,1670766002000,,2022-12-11 13:40:02.116000,4426.0052579925405,-1952.491165379535,8.076
12338,2022,12,11,14,21,56.718,471622916,31.67567,-104.50211,7.123,1.88,12338,13,291,61,249,399,0.08,0.03,-1,-1,-1.0,31.65765,-104.51155,8.214,texnet2022yfpn,1670768517000,,2022-12-11 14:21:56.718000,4433.694795371238,-1943.995274651386,7.123
14886,2022,12,11,15,54,39.977,471628480,31.66656,-104.49357,6.73,2.29,14886,13,291,123,544,548,0.09,0.03,-1,-1,-1.0,31.6764,-104.49317,6.132,texnet2022yfso,1670774080000,,2022-12-11 15:54:39.976999,4432.3599046548,-1943.4676228938429,6.73
6659,2022,12,12,1,21,12.738,471662472,31.70757,-104.16862,7.11,2.04,6659,37,78,44,215,349,0.14,0.12,-1,-1,-1.0,31.70534,-104.1686,6.967,texnet2022yglh,1670808073000,,2022-12-12 01:21:12.737999,4427.169558601992,-1909.3728559837589,7.11
